83428610,PURCHASE,wechat,1617034255792
71520771,CLICK,weibo,1617034255792
53660672,BROWSE,HuaweiStore,1617034255792
25433611,BROWSE,XiaomiStore,1617034255792
74365854,UNINSTALL,tieba,1617034255792
90873615,CLICK,weibo,1617034255792
31171884,UNINSTALL,weibo,1617034255792
35250676,BROWSE,HuaweiStore,1617034255792
8814579,UNINSTALL,HuaweiStore,1617034255792
28637309,CLICK,HuaweiStore,1617034255792
75347851,PURCHASE,AppStore,1617034255792
57368776,UNINSTALL,weibo,1617034255792
67216614,CLICK,wechat,1617034255792
86376501,PURCHASE,XiaomiStore,1617034255792
74421139,BROWSE,AppStore,1617034255792
23776424,UNINSTALL,XiaomiStore,1617034255792
89733992,UNINSTALL,XiaomiStore,1617034255792
71978816,UNINSTALL,AppStore,1617034255792
85001053,CLICK,weibo,1617034255792
84859590,BROWSE,XiaomiStore,1617034255792
77429254,BROWSE,AppStore,1617034255792
50034989,BROWSE,weibo,1617034255792
61816508,PURCHASE,HuaweiStore,1617034255792
4243355,BROWSE,AppStore,1617034255792
59184662,UNINSTALL,weibo,1617034255792
23570332,PURCHASE,weibo,1617034255792
85685509,UNINSTALL,weibo,1617034255792
47729213,CLICK,wechat,1617034255792
49950854,UNINSTALL,weibo,1617034255792
27717089,CLICK,weibo,1617034255792
84902245,PURCHASE,weibo,1617034255792
45210583,CLICK,AppStore,1617034255792
29920843,BROWSE,XiaomiStore,1617034255792
1359817,UNINSTALL,wechat,1617034255792
3442401,UNINSTALL,AppStore,1617034255792
26287163,BROWSE,weibo,1617034255792
62347115,BROWSE,tieba,1617034255792
70959745,UNINSTALL,HuaweiStore,1617034255792
78889717,CLICK,wechat,1617034255792
96479386,UNINSTALL,HuaweiStore,1617034255792
56233363,PURCHASE,tieba,1617034255792
89416155,PURCHASE,XiaomiStore,1617034255792
22543589,PURCHASE,weibo,1617034255792
32928515,UNINSTALL,AppStore,1617034255792
64011586,UNINSTALL,XiaomiStore,1617034255792
13687932,CLICK,XiaomiStore,1617034255792
25649744,BROWSE,wechat,1617034255792
14575365,UNINSTALL,HuaweiStore,1617034255792
60503667,UNINSTALL,weibo,1617034255792
18362637,CLICK,weibo,1617034255792
5748380,CLICK,HuaweiStore,1617034255792
69996336,PURCHASE,XiaomiStore,1617034255792
13913415,UNINSTALL,weibo,1617034255792
55174768,CLICK,HuaweiStore,1617034255792
56644062,UNINSTALL,HuaweiStore,1617034255792
8375816,BROWSE,weibo,1617034255792
30440614,BROWSE,HuaweiStore,1617034255792
61962042,BROWSE,tieba,1617034255792
61371047,PURCHASE,weibo,1617034255792
75117863,PURCHASE,wechat,1617034255792
47457528,CLICK,tieba,1617034255792
56128098,CLICK,HuaweiStore,1617034255792
24414483,CLICK,HuaweiStore,1617034255792
97325181,PURCHASE,AppStore,1617034255792
50232569,PURCHASE,weibo,1617034255792
93409422,BROWSE,HuaweiStore,1617034255792
10132710,UNINSTALL,HuaweiStore,1617034255792
22756906,PURCHASE,weibo,1617034255792
67160242,PURCHASE,wechat,1617034255792
34855428,CLICK,XiaomiStore,1617034255792
6140889,CLICK,tieba,1617034255792
7103234,UNINSTALL,weibo,1617034255792
39266699,UNINSTALL,tieba,1617034255792
2960178,CLICK,HuaweiStore,1617034255792
62300923,PURCHASE,wechat,1617034255792
71771813,UNINSTALL,XiaomiStore,1617034255792
22655622,CLICK,AppStore,1617034255792
45597411,BROWSE,wechat,1617034255792
69194811,UNINSTALL,AppStore,1617034255792
57293121,PURCHASE,AppStore,1617034255792
30534799,PURCHASE,wechat,1617034255792
94270983,BROWSE,HuaweiStore,1617034255792
37330698,PURCHASE,weibo,1617034255792
89125358,PURCHASE,HuaweiStore,1617034255792
3520759,UNINSTALL,weibo,1617034255792
56994342,PURCHASE,tieba,1617034255792
41607462,BROWSE,weibo,1617034255792
14034861,PURCHASE,wechat,1617034255793
6373640,CLICK,tieba,1617034255793
96538728,PURCHASE,AppStore,1617034255793
79762298,CLICK,weibo,1617034255793
2322149,PURCHASE,tieba,1617034255793
43227769,UNINSTALL,weibo,1617034255793
39332855,PURCHASE,XiaomiStore,1617034255793
26693520,BROWSE,tieba,1617034255793
59118555,CLICK,AppStore,1617034255793
42570924,PURCHASE,AppStore,1617034255793
24335312,UNINSTALL,AppStore,1617034255793
6321192,UNINSTALL,XiaomiStore,1617034255793
3977346,CLICK,AppStore,1617034255793
53800005,UNINSTALL,wechat,1617034255793
43443679,PURCHASE,tieba,1617034255793
59891584,CLICK,tieba,1617034255793
53198203,BROWSE,wechat,1617034255793
71652195,BROWSE,AppStore,1617034255793
19331292,CLICK,wechat,1617034255793
6919533,UNINSTALL,AppStore,1617034255793
67574402,UNINSTALL,tieba,1617034255793
35095688,BROWSE,HuaweiStore,1617034255793
84820574,BROWSE,HuaweiStore,1617034255793
63893518,CLICK,tieba,1617034255793
25280868,CLICK,tieba,1617034255793
49663823,UNINSTALL,weibo,1617034255793
53195942,CLICK,HuaweiStore,1617034255793
70150608,PURCHASE,weibo,1617034255793
88004522,PURCHASE,tieba,1617034255793
6298912,CLICK,XiaomiStore,1617034255793
47175065,BROWSE,HuaweiStore,1617034255793
64900785,CLICK,tieba,1617034255793
89543294,CLICK,XiaomiStore,1617034255793
36462395,UNINSTALL,XiaomiStore,1617034255793
60390189,UNINSTALL,HuaweiStore,1617034255793
49158368,UNINSTALL,HuaweiStore,1617034255793
99705355,PURCHASE,weibo,1617034255793
44521364,BROWSE,AppStore,1617034255793
96388323,CLICK,HuaweiStore,1617034255793
35256885,PURCHASE,tieba,1617034255793
3768621,PURCHASE,wechat,1617034255793
257478,UNINSTALL,XiaomiStore,1617034255793
11967380,CLICK,weibo,1617034255793
42658506,BROWSE,AppStore,1617034255793
58109568,UNINSTALL,HuaweiStore,1617034255793
3645327,PURCHASE,weibo,1617034255793
25669556,UNINSTALL,wechat,1617034255793
56527281,CLICK,wechat,1617034255793
84569222,UNINSTALL,XiaomiStore,1617034255793
78861031,CLICK,tieba,1617034255793
36955611,BROWSE,wechat,1617034255793
36705558,BROWSE,AppStore,1617034255793
86894523,CLICK,weibo,1617034255793
77636622,BROWSE,wechat,1617034255793
84802777,CLICK,tieba,1617034255793
72315940,PURCHASE,HuaweiStore,1617034255793
29773106,BROWSE,tieba,1617034255793
29232965,BROWSE,wechat,1617034255793
31739483,UNINSTALL,tieba,1617034255793
39143948,PURCHASE,HuaweiStore,1617034255793
60353746,BROWSE,tieba,1617034255793
53409951,CLICK,tieba,1617034255793
29413440,BROWSE,AppStore,1617034255793
60140332,CLICK,AppStore,1617034255793
42616372,BROWSE,HuaweiStore,1617034255793
21699326,UNINSTALL,wechat,1617034255793
92915844,BROWSE,AppStore,1617034255793
74284884,UNINSTALL,AppStore,1617034255793
26995235,CLICK,XiaomiStore,1617034255793
31573795,PURCHASE,wechat,1617034255793
19861712,PURCHASE,HuaweiStore,1617034255793
38713900,CLICK,AppStore,1617034255793
67523768,UNINSTALL,HuaweiStore,1617034255793
46153444,BROWSE,tieba,1617034255793
31202725,PURCHASE,XiaomiStore,1617034255793
32722362,BROWSE,XiaomiStore,1617034255793
61524760,BROWSE,XiaomiStore,1617034255793
78425481,CLICK,tieba,1617034255793
45692716,PURCHASE,HuaweiStore,1617034255793
11986440,PURCHASE,weibo,1617034255793
28463828,UNINSTALL,XiaomiStore,1617034255793
46043449,BROWSE,HuaweiStore,1617034255793
2999203,PURCHASE,HuaweiStore,1617034255793
47895275,BROWSE,XiaomiStore,1617034255793
78041059,UNINSTALL,AppStore,1617034255793
9324695,CLICK,XiaomiStore,1617034255793
45738349,CLICK,XiaomiStore,1617034255793
66624487,UNINSTALL,HuaweiStore,1617034255793
93569607,UNINSTALL,HuaweiStore,1617034255793
90484850,BROWSE,weibo,1617034255793
25771455,PURCHASE,XiaomiStore,1617034255793
21165622,CLICK,weibo,1617034255793
30079554,PURCHASE,weibo,1617034255793
65629601,PURCHASE,XiaomiStore,1617034255793
90613227,UNINSTALL,wechat,1617034255793
48178416,UNINSTALL,weibo,1617034255793
66478652,PURCHASE,tieba,1617034255793
10544629,UNINSTALL,tieba,1617034255793
24239955,BROWSE,AppStore,1617034255793
13004109,CLICK,AppStore,1617034255793
82279484,BROWSE,wechat,1617034255793
74014288,UNINSTALL,wechat,1617034255793
85237914,UNINSTALL,HuaweiStore,1617034255793
75378928,CLICK,XiaomiStore,1617034255793
17756142,CLICK,AppStore,1617034255793
90067055,CLICK,HuaweiStore,1617034255793
31696385,CLICK,AppStore,1617034255793
18387967,UNINSTALL,XiaomiStore,1617034255793
14639763,PURCHASE,AppStore,1617034255793
11344800,PURCHASE,HuaweiStore,1617034255793
16805550,BROWSE,tieba,1617034255793
40624863,CLICK,weibo,1617034255793
92019225,CLICK,weibo,1617034255793
17547366,CLICK,XiaomiStore,1617034255793
90609611,CLICK,XiaomiStore,1617034255793
10100914,PURCHASE,wechat,1617034255793
99090494,BROWSE,HuaweiStore,1617034255793
1114501,CLICK,XiaomiStore,1617034255793
53125793,BROWSE,tieba,1617034255793
55702853,CLICK,weibo,1617034255793
63831296,BROWSE,weibo,1617034255793
28405507,BROWSE,HuaweiStore,1617034255793
84565926,UNINSTALL,HuaweiStore,1617034255793
43935397,PURCHASE,tieba,1617034255793
22552839,BROWSE,XiaomiStore,1617034255793
44264514,PURCHASE,tieba,1617034255793
80308667,BROWSE,XiaomiStore,1617034255793
1009734,UNINSTALL,weibo,1617034255793
50957350,PURCHASE,tieba,1617034255793
5762757,UNINSTALL,HuaweiStore,1617034255793
28168572,UNINSTALL,HuaweiStore,1617034255793
88086484,CLICK,XiaomiStore,1617034255793
55422985,BROWSE,AppStore,1617034255793
42509445,CLICK,HuaweiStore,1617034255793
442552,BROWSE,weibo,1617034255793
78940577,PURCHASE,wechat,1617034255793
19870449,BROWSE,wechat,1617034255793
38719736,UNINSTALL,HuaweiStore,1617034255793
70702856,CLICK,weibo,1617034255793
72746162,UNINSTALL,weibo,1617034255793
7507106,PURCHASE,XiaomiStore,1617034255793
29928870,BROWSE,AppStore,1617034255793
95330436,UNINSTALL,AppStore,1617034255793
17033838,CLICK,AppStore,1617034255793
16298343,PURCHASE,tieba,1617034255793
25336688,CLICK,AppStore,1617034255793
79628440,BROWSE,wechat,1617034255793
28020715,UNINSTALL,AppStore,1617034255793
20167476,CLICK,weibo,1617034255793
16962151,UNINSTALL,weibo,1617034255793
64845565,PURCHASE,wechat,1617034255793
52782815,PURCHASE,AppStore,1617034255793
31954161,BROWSE,tieba,1617034255793
51680334,CLICK,XiaomiStore,1617034255793
18212300,CLICK,AppStore,1617034255793
33147176,CLICK,AppStore,1617034255793
97249247,CLICK,wechat,1617034255793
71874740,CLICK,weibo,1617034255793
37271733,UNINSTALL,weibo,1617034255793
28818177,CLICK,tieba,1617034255793
75711003,PURCHASE,tieba,1617034255793
4243897,UNINSTALL,wechat,1617034255793
56246869,PURCHASE,AppStore,1617034255793
53365706,CLICK,weibo,1617034255793
98368328,PURCHASE,wechat,1617034255793
5007715,BROWSE,tieba,1617034255793
98295981,CLICK,wechat,1617034255793
93164922,BROWSE,weibo,1617034255793
14586451,BROWSE,tieba,1617034255793
65962404,PURCHASE,AppStore,1617034255793
3477943,PURCHASE,XiaomiStore,1617034255793
54486444,CLICK,tieba,1617034255793
69521238,BROWSE,weibo,1617034255793
87051252,PURCHASE,AppStore,1617034255793
721692,BROWSE,AppStore,1617034255793
49375051,PURCHASE,XiaomiStore,1617034255793
40566438,CLICK,tieba,1617034255793
87283853,PURCHASE,HuaweiStore,1617034255793
89645576,BROWSE,AppStore,1617034255793
52333540,BROWSE,tieba,1617034255793
80147953,UNINSTALL,AppStore,1617034255793
47048272,CLICK,XiaomiStore,1617034255793
83369766,CLICK,tieba,1617034255793
43183503,CLICK,weibo,1617034255793
85577095,PURCHASE,weibo,1617034255793
3025978,UNINSTALL,weibo,1617034255793
41021616,PURCHASE,HuaweiStore,1617034255793
11392897,UNINSTALL,wechat,1617034255793
6005186,PURCHASE,HuaweiStore,1617034255793
21418379,CLICK,wechat,1617034255793
62976422,CLICK,AppStore,1617034255793
45764153,UNINSTALL,HuaweiStore,1617034255793
48808072,UNINSTALL,tieba,1617034255793
32066941,BROWSE,HuaweiStore,1617034255793
74834216,PURCHASE,tieba,1617034255793
12563789,PURCHASE,wechat,1617034255793
90092789,BROWSE,tieba,1617034255793
86503845,UNINSTALL,XiaomiStore,1617034255793
5250278,PURCHASE,weibo,1617034255793
89036504,BROWSE,tieba,1617034255793
18101535,BROWSE,weibo,1617034255793
7835376,PURCHASE,XiaomiStore,1617034255793
42126523,CLICK,tieba,1617034255793
699199,PURCHASE,tieba,1617034255793
56171320,BROWSE,wechat,1617034255793
22150722,BROWSE,weibo,1617034255793
66103300,UNINSTALL,weibo,1617034255793
10653387,CLICK,weibo,1617034255793
54383649,UNINSTALL,wechat,1617034255793
99616347,CLICK,HuaweiStore,1617034255793
70098753,PURCHASE,tieba,1617034255793
48964387,PURCHASE,wechat,1617034255793
42108306,UNINSTALL,wechat,1617034255793
86519141,BROWSE,weibo,1617034255793
59871188,UNINSTALL,tieba,1617034255793
44475195,BROWSE,HuaweiStore,1617034255793
86820975,BROWSE,weibo,1617034255793
69630626,UNINSTALL,HuaweiStore,1617034255793
70114607,CLICK,HuaweiStore,1617034255793
70462139,PURCHASE,AppStore,1617034255793
17159872,CLICK,weibo,1617034255793
74921325,UNINSTALL,AppStore,1617034255793
45682623,UNINSTALL,weibo,1617034255793
56155284,PURCHASE,XiaomiStore,1617034255793
49250501,PURCHASE,wechat,1617034255793
10799139,CLICK,XiaomiStore,1617034255793
51231621,UNINSTALL,HuaweiStore,1617034255793
39367349,BROWSE,AppStore,1617034255793
61706907,UNINSTALL,XiaomiStore,1617034255793
61557027,BROWSE,AppStore,1617034255793
21361241,UNINSTALL,AppStore,1617034255793
25359843,PURCHASE,weibo,1617034255793
71200913,BROWSE,weibo,1617034255793
63509501,CLICK,wechat,1617034255793
21736389,CLICK,wechat,1617034255793
16873646,BROWSE,weibo,1617034255793
60797459,BROWSE,HuaweiStore,1617034255793
37751216,UNINSTALL,tieba,1617034255793
48636035,UNINSTALL,weibo,1617034255793
28392583,UNINSTALL,AppStore,1617034255793
95031098,BROWSE,AppStore,1617034255793
19670660,UNINSTALL,weibo,1617034255793
78691203,PURCHASE,tieba,1617034255793
86643440,UNINSTALL,weibo,1617034255793
13694498,BROWSE,wechat,1617034255793
35337616,BROWSE,wechat,1617034255793
8177059,BROWSE,tieba,1617034255793
17024976,BROWSE,AppStore,1617034255793
83964136,CLICK,AppStore,1617034255793
30226020,UNINSTALL,XiaomiStore,1617034255793
94025509,UNINSTALL,XiaomiStore,1617034255793
91639766,BROWSE,HuaweiStore,1617034255793
59476056,CLICK,wechat,1617034255793
39559713,BROWSE,weibo,1617034255793
91881066,PURCHASE,tieba,1617034255793
52056101,UNINSTALL,AppStore,1617034255793
32099783,PURCHASE,AppStore,1617034255793
85062922,BROWSE,tieba,1617034255793
46081464,CLICK,XiaomiStore,1617034255793
44789490,CLICK,XiaomiStore,1617034255793
44856439,UNINSTALL,wechat,1617034255793
5432098,CLICK,tieba,1617034255793
43892162,CLICK,weibo,1617034255793
31260375,CLICK,wechat,1617034255793
11764659,UNINSTALL,HuaweiStore,1617034255793
5944205,UNINSTALL,weibo,1617034255793
91994378,PURCHASE,HuaweiStore,1617034255793
96851109,UNINSTALL,weibo,1617034255793
62629090,BROWSE,weibo,1617034255793
58204227,PURCHASE,tieba,1617034255793
72267810,UNINSTALL,HuaweiStore,1617034255793
44131277,CLICK,HuaweiStore,1617034255793
89797542,UNINSTALL,tieba,1617034255793
12619184,BROWSE,tieba,1617034255793
38266047,BROWSE,XiaomiStore,1617034255793
34033822,BROWSE,HuaweiStore,1617034255793
47544020,CLICK,tieba,1617034255793
22670068,BROWSE,XiaomiStore,1617034255793
38763416,BROWSE,wechat,1617034255793
57395820,UNINSTALL,weibo,1617034255793
88571040,PURCHASE,HuaweiStore,1617034255793
94503179,BROWSE,XiaomiStore,1617034255793
57035371,CLICK,weibo,1617034255793
37343509,UNINSTALL,HuaweiStore,1617034255793
47456923,CLICK,tieba,1617034255793
90671330,CLICK,XiaomiStore,1617034255793
74981099,CLICK,XiaomiStore,1617034255793
6110607,CLICK,tieba,1617034255793
66944005,UNINSTALL,XiaomiStore,1617034255793
93939879,BROWSE,AppStore,1617034255793
17750799,UNINSTALL,wechat,1617034255793
77934337,UNINSTALL,tieba,1617034255793
44431192,CLICK,XiaomiStore,1617034255793
40615217,UNINSTALL,HuaweiStore,1617034255793
41383722,BROWSE,tieba,1617034255793
83437821,BROWSE,HuaweiStore,1617034255793
73292921,CLICK,AppStore,1617034255793
98026629,UNINSTALL,tieba,1617034255793
65484717,UNINSTALL,weibo,1617034255793
53866956,UNINSTALL,XiaomiStore,1617034255793
99052675,UNINSTALL,HuaweiStore,1617034255793
74685821,CLICK,tieba,1617034255794
29099651,CLICK,weibo,1617034255794
19497201,UNINSTALL,AppStore,1617034255794
49787706,UNINSTALL,XiaomiStore,1617034255794
74064524,BROWSE,weibo,1617034255794
59639056,BROWSE,weibo,1617034255794
46478258,PURCHASE,AppStore,1617034255794
45411858,UNINSTALL,AppStore,1617034255794
41293733,PURCHASE,wechat,1617034255794
43216334,BROWSE,XiaomiStore,1617034255794
93656,PURCHASE,tieba,1617034255794
5456866,CLICK,AppStore,1617034255794
22220610,CLICK,HuaweiStore,1617034255794
2203276,PURCHASE,weibo,1617034255794
48243583,CLICK,weibo,1617034255794
17776176,UNINSTALL,weibo,1617034255794
95501874,PURCHASE,wechat,1617034255794
72559577,PURCHASE,XiaomiStore,1617034255794
99780963,BROWSE,wechat,1617034255794
22826914,PURCHASE,HuaweiStore,1617034255794
96278540,CLICK,weibo,1617034255794
21364446,UNINSTALL,wechat,1617034255794
42930754,CLICK,XiaomiStore,1617034255794
45853142,UNINSTALL,HuaweiStore,1617034255794
34432174,UNINSTALL,weibo,1617034255794
14264429,CLICK,HuaweiStore,1617034255794
83115018,PURCHASE,HuaweiStore,1617034255794
97100680,CLICK,tieba,1617034255794
72366110,PURCHASE,tieba,1617034255794
21198814,CLICK,XiaomiStore,1617034255794
41895505,BROWSE,wechat,1617034255794
62816438,CLICK,HuaweiStore,1617034255794
38893663,BROWSE,tieba,1617034255794
56394545,PURCHASE,AppStore,1617034255794
69860005,UNINSTALL,tieba,1617034255794
43120339,UNINSTALL,AppStore,1617034255794
20599751,UNINSTALL,wechat,1617034255794
69966642,PURCHASE,weibo,1617034255794
14459237,BROWSE,AppStore,1617034255794
44432573,PURCHASE,XiaomiStore,1617034255794
17108455,CLICK,wechat,1617034255794
37135807,PURCHASE,weibo,1617034255794
89392963,UNINSTALL,wechat,1617034255794
35808723,PURCHASE,weibo,1617034255794
91343646,CLICK,AppStore,1617034255794
9625389,UNINSTALL,tieba,1617034255794
41937244,CLICK,wechat,1617034255794
2026282,PURCHASE,wechat,1617034255794
72078019,UNINSTALL,wechat,1617034255794
40002512,CLICK,AppStore,1617034255794
19236093,UNINSTALL,tieba,1617034255794
20274152,BROWSE,AppStore,1617034255794
19076852,PURCHASE,AppStore,1617034255794
44742818,UNINSTALL,tieba,1617034255794
45126140,UNINSTALL,AppStore,1617034255794
70861745,PURCHASE,wechat,1617034255794
20685064,UNINSTALL,wechat,1617034255794
60139523,PURCHASE,HuaweiStore,1617034255794
44955062,PURCHASE,weibo,1617034255794
47536199,UNINSTALL,HuaweiStore,1617034255794
13309845,CLICK,XiaomiStore,1617034255794
35828904,UNINSTALL,tieba,1617034255794
15895987,CLICK,AppStore,1617034255794
87782199,UNINSTALL,weibo,1617034255794
17338151,BROWSE,wechat,1617034255794
19441559,CLICK,HuaweiStore,1617034255794
7624924,UNINSTALL,tieba,1617034255794
15056053,UNINSTALL,AppStore,1617034255794
35963015,UNINSTALL,AppStore,1617034255794
5128791,PURCHASE,HuaweiStore,1617034255794
64789341,PURCHASE,weibo,1617034255794
9068945,CLICK,weibo,1617034255794
52112811,PURCHASE,AppStore,1617034255794
23534381,UNINSTALL,HuaweiStore,1617034255794
51186212,CLICK,tieba,1617034255794
62423626,BROWSE,wechat,1617034255794
25147976,PURCHASE,wechat,1617034255794
63602057,BROWSE,HuaweiStore,1617034255794
79869,UNINSTALL,AppStore,1617034255794
55937864,BROWSE,AppStore,1617034255794
71911673,CLICK,HuaweiStore,1617034255794
4421512,CLICK,weibo,1617034255794
10366800,PURCHASE,tieba,1617034255794
53578288,PURCHASE,wechat,1617034255794
60515090,PURCHASE,weibo,1617034255794
64530074,PURCHASE,weibo,1617034255794
11564161,PURCHASE,HuaweiStore,1617034255794
26963800,BROWSE,AppStore,1617034255794
42174990,BROWSE,wechat,1617034255794
92930125,UNINSTALL,tieba,1617034255794
92404203,UNINSTALL,HuaweiStore,1617034255794
35222626,BROWSE,AppStore,1617034255794
4996761,CLICK,tieba,1617034255794
45986858,PURCHASE,weibo,1617034255794
34339201,PURCHASE,wechat,1617034255794
51326445,CLICK,XiaomiStore,1617034255794
30500675,BROWSE,XiaomiStore,1617034255794
92243651,PURCHASE,XiaomiStore,1617034255794
8909065,UNINSTALL,weibo,1617034255794
41923182,PURCHASE,wechat,1617034255794
35806666,BROWSE,tieba,1617034255794
29905878,PURCHASE,tieba,1617034255794
90980606,BROWSE,HuaweiStore,1617034255794
98388005,UNINSTALL,AppStore,1617034255794
3814666,BROWSE,tieba,1617034255794
99879572,BROWSE,XiaomiStore,1617034255794
6555402,BROWSE,AppStore,1617034255794
19589428,UNINSTALL,weibo,1617034255794
13199756,CLICK,HuaweiStore,1617034255794
21114883,CLICK,tieba,1617034255794
29065510,UNINSTALL,HuaweiStore,1617034255794
56107730,UNINSTALL,XiaomiStore,1617034255794
57499056,PURCHASE,tieba,1617034255794
29673867,BROWSE,HuaweiStore,1617034255794
7390039,CLICK,XiaomiStore,1617034255794
64960933,PURCHASE,wechat,1617034255794
9506945,PURCHASE,wechat,1617034255794
24380820,PURCHASE,tieba,1617034255794
73932302,BROWSE,AppStore,1617034255794
45787702,CLICK,HuaweiStore,1617034255794
53661980,PURCHASE,HuaweiStore,1617034255794
2570581,BROWSE,weibo,1617034255794
41684258,BROWSE,wechat,1617034255794
45164933,BROWSE,tieba,1617034255794
46894788,CLICK,wechat,1617034255794
14312624,PURCHASE,AppStore,1617034255794
66746229,CLICK,AppStore,1617034255794
97187269,BROWSE,AppStore,1617034255794
43314830,UNINSTALL,wechat,1617034255794
75743809,BROWSE,HuaweiStore,1617034255794
93110569,CLICK,AppStore,1617034255794
7285803,CLICK,XiaomiStore,1617034255794
55066028,CLICK,weibo,1617034255794
86485630,BROWSE,XiaomiStore,1617034255794
91000966,CLICK,AppStore,1617034255794
33300455,BROWSE,HuaweiStore,1617034255794
86225247,PURCHASE,AppStore,1617034255794
65335296,CLICK,XiaomiStore,1617034255794
99936882,CLICK,AppStore,1617034255794
99424316,PURCHASE,HuaweiStore,1617034255794
54024838,BROWSE,AppStore,1617034255794
41548264,BROWSE,wechat,1617034255794
72411028,UNINSTALL,weibo,1617034255794
18581172,CLICK,HuaweiStore,1617034255794
59141062,UNINSTALL,AppStore,1617034255794
33287014,UNINSTALL,tieba,1617034255794
18507357,CLICK,AppStore,1617034255794
78663736,PURCHASE,wechat,1617034255794
98798067,CLICK,weibo,1617034255794
83843784,UNINSTALL,wechat,1617034255794
85614469,PURCHASE,tieba,1617034255794
90941079,BROWSE,weibo,1617034255794
62773159,CLICK,XiaomiStore,1617034255794
63811180,PURCHASE,wechat,1617034255794
69744782,CLICK,weibo,1617034255794
3486713,BROWSE,XiaomiStore,1617034255794
37919557,PURCHASE,HuaweiStore,1617034255794
14582316,BROWSE,weibo,1617034255794
82298581,CLICK,tieba,1617034255794
64748355,BROWSE,HuaweiStore,1617034255794
61000356,BROWSE,AppStore,1617034255794
49459442,CLICK,tieba,1617034255794
88063331,UNINSTALL,XiaomiStore,1617034255794
37610170,PURCHASE,HuaweiStore,1617034255794
76120070,PURCHASE,wechat,1617034255794
34500115,UNINSTALL,wechat,1617034255794
32322668,CLICK,weibo,1617034255794
24994493,PURCHASE,tieba,1617034255794
94325349,PURCHASE,HuaweiStore,1617034255794
55430171,PURCHASE,HuaweiStore,1617034255794
98994426,PURCHASE,weibo,1617034255794
50057768,BROWSE,wechat,1617034255794
6018545,PURCHASE,tieba,1617034255794
11751227,CLICK,wechat,1617034255794
10571951,CLICK,weibo,1617034255794
15752528,UNINSTALL,wechat,1617034255794
81781502,BROWSE,HuaweiStore,1617034255794
26245325,CLICK,weibo,1617034255794
4485366,PURCHASE,AppStore,1617034255794
18919804,BROWSE,wechat,1617034255794
49147172,BROWSE,HuaweiStore,1617034255794
49577038,BROWSE,weibo,1617034255794
59960810,UNINSTALL,AppStore,1617034255794
83962134,PURCHASE,tieba,1617034255794
82138381,CLICK,XiaomiStore,1617034255794
61418703,BROWSE,HuaweiStore,1617034255794
87226774,PURCHASE,AppStore,1617034255794
51623940,PURCHASE,AppStore,1617034255794
94367737,UNINSTALL,weibo,1617034255794
67900354,CLICK,weibo,1617034255794
82463628,PURCHASE,tieba,1617034255794
82625571,UNINSTALL,weibo,1617034255794
45292129,PURCHASE,HuaweiStore,1617034255794
15449904,UNINSTALL,AppStore,1617034255794
806238,CLICK,tieba,1617034255794
15884989,PURCHASE,HuaweiStore,1617034255794
58526578,PURCHASE,wechat,1617034255794
73089590,BROWSE,AppStore,1617034255794
88541601,PURCHASE,HuaweiStore,1617034255794
66852190,PURCHASE,XiaomiStore,1617034255794
17679894,BROWSE,tieba,1617034255794
19637942,BROWSE,AppStore,1617034255794
70550873,UNINSTALL,XiaomiStore,1617034255794
11152653,CLICK,AppStore,1617034255794
91901729,UNINSTALL,tieba,1617034255794
89168688,PURCHASE,AppStore,1617034255794
54371631,CLICK,tieba,1617034255794
37662586,UNINSTALL,wechat,1617034255794
29953235,BROWSE,tieba,1617034255794
88988543,CLICK,XiaomiStore,1617034255794
34411214,UNINSTALL,XiaomiStore,1617034255794
17573581,CLICK,tieba,1617034255794
42389122,CLICK,AppStore,1617034255794
20439100,CLICK,AppStore,1617034255794
74504017,UNINSTALL,wechat,1617034255794
31552276,CLICK,wechat,1617034255794
63449181,UNINSTALL,weibo,1617034255794
75317430,PURCHASE,HuaweiStore,1617034255794
2325723,UNINSTALL,XiaomiStore,1617034255794
78037072,CLICK,wechat,1617034255794
29430868,PURCHASE,HuaweiStore,1617034255794
38947987,PURCHASE,AppStore,1617034255794
94101842,PURCHASE,XiaomiStore,1617034255794
93814309,CLICK,HuaweiStore,1617034255794
71022876,PURCHASE,HuaweiStore,1617034255794
15763215,BROWSE,AppStore,1617034255794
85273390,CLICK,weibo,1617034255794
58877733,UNINSTALL,tieba,1617034255794
8773975,UNINSTALL,weibo,1617034255794
35631064,CLICK,AppStore,1617034255794
42250610,UNINSTALL,tieba,1617034255794
6764991,BROWSE,XiaomiStore,1617034255794
99082712,CLICK,weibo,1617034255794
22503562,BROWSE,HuaweiStore,1617034255794
8708037,CLICK,AppStore,1617034255794
2790325,BROWSE,AppStore,1617034255794
91750784,CLICK,tieba,1617034255794
3674819,CLICK,HuaweiStore,1617034255794
28750566,PURCHASE,wechat,1617034255794
74166285,UNINSTALL,weibo,1617034255794
25154273,UNINSTALL,weibo,1617034255794
78379534,PURCHASE,XiaomiStore,1617034255794
87161720,BROWSE,tieba,1617034255794
71140264,CLICK,HuaweiStore,1617034255794
65475571,UNINSTALL,weibo,1617034255794
72306888,UNINSTALL,wechat,1617034255794
21079542,CLICK,tieba,1617034255794
61742677,CLICK,HuaweiStore,1617034255794
80975384,UNINSTALL,tieba,1617034255794
73813049,CLICK,weibo,1617034255794
